id;merchant_reference;amount;created_at
e653f3e14bc4;padberg_group;102.29;2023-02-01
20b674c93ea6;padberg_group;433.21;2023-02-01
0b73fb1d3332;padberg_group;194.37;2023-02-01
9164f0688190;padberg_group;371.33;2023-02-01
04e9b88fe8c7;padberg_group;280.21;2023-02-01
b1804a279eea;padberg_group;353.65;2023-02-01
3ddec341c149;padberg_group;51.78;2023-02-01
febc73d466f3;padberg_group;465.19;2023-02-01
36a7ae97dad2;padberg_group;411.22;2023-02-01
a948cc2344d1;padberg_group;30.46;2023-02-01
f8b49b90a40b;padberg_group;79.52;2023-02-01
80ee4ab29774;padberg_group;60.02;2023-02-01
3ddd92ec8567;padberg_group;445.19;2023-02-01
a477663eb826;padberg_group;494.95;2023-02-01
cb8b09f9e37c;padberg_group;121.33;2023-02-01
064f2190de0f;padberg_group;445.0;2023-02-01
df06d39a6ab6;padberg_group;312.66;2023-02-01
6c0763c2aac1;padberg_group;472.31;2023-02-01
b52c37666366;padberg_group;334.9;2023-02-01
dd85c88d2b77;padberg_group;44.89;2023-02-02
adaf77dffa91;padberg_group;72.44;2023-02-02
e3926a273411;padberg_group;280.34;2023-02-02
1b32fb868555;padberg_group;97.9;2023-02-02
0a2f11f1ebc9;padberg_group;118.61;2023-02-02
829ee96ec2f2;padberg_group;86.11;2023-02-02
6b846ab2bed4;padberg_group;248.08;2023-02-02
433e0878783c;padberg_group;469.74;2023-02-02
161ee79b9955;padberg_group;286.57;2023-02-02
73e6f395a4d4;padberg_group;336.85;2023-02-02
b9c523fbb1d3;padberg_group;457.43;2023-02-03
247c473dab32;padberg_group;473.27;2023-02-03
eace16e2fe6e;padberg_group;103.21;2023-02-03
30ff54b0d073;padberg_group;268.1;2023-02-03
155998de434f;padberg_group;306.42;2023-02-03
2ba157b30ec1;padberg_group;255.81;2023-02-03
fe829ed66cf6;padberg_group;366.05;2023-02-03
8fbfcbcbe70d;padberg_group;300.64;2023-02-03
81b915c1ae44;padberg_group;276.77;2023-02-03
e48391299b19;padberg_group;496.81;2023-02-03
22352193a8e7;padberg_group;189.84;2023-02-03
0eca89d38912;padberg_group;59.1;2023-02-03
776da752f778;padberg_group;228.37;2023-02-03
